Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701290421,ZETP,24-03-2017,10:39:42,A00660128861,491216866,660735961,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660128861,ZL,532.00,24-03-2017,10:39:53,A00660128861,,,,0660128861,0.00,532.00,26471.00,25939.00,3000367468,,Z5,,1701290421,S,0,TN,POLLACHI
447,1701290425,ZETP,24-03-2017,10:39:45,A00660126656,491216866,660208267,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660126656,Z6,1065.00,24-03-2017,10:41:20,A00660126656,,,,0660126656,303.00,1368.00,696900.00,695835.00,2071432585,,Z5,,1701290425,S,0,WB,BANKURA
447,1701290447,ZETP,24-03-2017,10:40:04,A00660131046,491216866,660465020,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660131046,Z6,2130.00,24-03-2017,10:40:28,A00660131046,,,,0660131046,90.00,2220.00,542205.00,540075.00,1061601802,,Z5,,1701290447,S,0,HR,ROHTAK
447,1701290448,ZETP,24-03-2017,10:40:04,A00660131046,491216866,660482106,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131046,Z6,1065.00,24-03-2017,10:40:42,A00660131046,,,,0660131046,470.00,1535.00,540075.00,539010.00,1061602147,,Z5,,1701290448,S,0,HR,ROHTAK
447,1701290449,ZETP,24-03-2017,10:40:04,A00660131046,491216866,660482126,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131046,Z6,1065.00,24-03-2017,13:33:36,A00660131046,,,,0660131046,126.00,1191.00,530013.00,528948.00,1061923594,,Z5,,1701290449,S,0,HR,ROHTAK
447,1701290450,ZETP,24-03-2017,10:40:04,A00660131046,491216866,660586076,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660131046,Z6,1065.00,24-03-2017,10:40:58,A00660131046,,,,0660131046,260.00,1325.00,539010.00,537945.00,1061602512,,Z5,,1701290450,S,0,HR,ROHTAK
447,1701290458,ZETP,24-03-2017,10:40:11,A00660567324,491216866,660318923,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660567324,Z6,1065.00,24-03-2017,10:40:21,A00660567324,,,,0660567324,101.00,1166.00,101872.00,100807.00,3000369273,,Z5,,1701290458,S,0,AP,GUNTUR
447,1701290462,ZETP,24-03-2017,10:40:14,A00660688716,491216866,660012120,RT,2140.00,EA,2140.00,,,00:00:00,C,,00:00:00,,0.00,660688716,SD,2140.00,24-03-2017,10:40:44,A00660688716,,,0660688716,,77.00,2217.00,331677.00,329537.00,2071427424,,Z5,,1701290462,S,0,JH,JHUMRI TILAIYA
447,1701290464,ZETP,24-03-2017,10:40:15,A00660580652,491216866,660313712,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660580652,ZL,1069.00,24-03-2017,10:40:57,A00660580652,,,,0660580652,193.00,1262.00,52635.00,51566.00,2071429246,,Z5,,1701290464,S,0,AS,UDALGURI
447,1701290465,ZETP,24-03-2017,10:40:15,A00660126429,491216866,660571344,ZK,1590.00,EA,1590.00,,,00:00:00,C,,00:00:00,,0.00,660126429,ZL,1590.00,24-03-2017,10:40:39,A00660126429,,,,0660126429,91.00,1681.00,374738.00,373148.00,1061602065,,Z5,,1701290465,S,0,HR,ADAMPUR MANDI
447,1701290485,ZETP,24-03-2017,10:40:34,A00660129595,491216866,660176115,ZJ,1603.00,EA,1603.00,,,00:00:00,C,,00:00:00,,0.00,660129595,Z6,1603.00,24-03-2017,10:40:48,A00660129595,,,,0660129595,782.00,2385.00,418362.00,416759.00,2071428051,,Z5,,1701290485,S,0,AS,LAKHIMPUR
447,1701290492,ZETP,24-03-2017,10:40:37,A00660567324,491216866,660715084,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660567324,Z6,1065.00,24-03-2017,10:40:47,A00660567324,,,,0660567324,386.00,1451.00,100807.00,99742.00,3000371015,,Z5,,1701290492,S,0,AP,GUNTUR
447,1701290496,ZETP,24-03-2017,10:40:40,A00660136804,491216866,660596025,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660136804,Z6,1069.00,24-03-2017,10:42:18,A00660136804,,,,0660136804,73.00,1142.00,425454.00,424385.00,3000377280,,Z5,,1701290496,S,0,TG,HYDERABAD
447,1701290511,ZETP,24-03-2017,10:40:52,A00660130218,491216866,660600736,ZJ,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660130218,Z6,534.00,24-03-2017,10:41:04,A00660130218,,,,0660130218,356.00,890.00,334256.00,333722.00,3000372191,,Z5,,1701290511,S,0,AP,TADIPATRI
447,1701290513,ZETP,24-03-2017,10:40:52,A00660129412,491216866,660679753,ZJ,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660129412,ZL,10650.00,24-03-2017,10:41:05,A00660129412,,,,0660129412,2874.00,13524.00,102092.00,91442.00,3000372268,,Z5,,1701290513,S,0,TN,KUMBAKONAM
447,1701290515,ZETP,24-03-2017,10:40:54,A00660127282,491216866,660250916,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660127282,ZL,5325.00,24-03-2017,10:41:16,A00660127282,,,,0660127282,132.00,5457.00,278519.00,273194.00,1061602864,,Z5,,1701290515,S,0,HR,BARARA
447,1701290554,ZETP,24-03-2017,10:41:27,A00660136804,491216866,660313924,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660136804,Z6,2138.00,24-03-2017,10:41:59,A00660136804,,,,0660136804,78.00,2216.00,427592.00,425454.00,3000375951,,Z5,,1701290554,S,0,TG,HYDERABAD
447,1701290572,ZETP,24-03-2017,10:41:47,A00660136804,491216866,660398801,ZJ,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660136804,Z6,534.00,24-03-2017,10:42:41,A00660136804,,,,0660136804,60.00,594.00,424385.00,423851.00,3000378757,,Z5,,1701290572,S,0,TG,HYDERABAD
447,1701290573,ZETP,24-03-2017,10:41:47,A00660131230,491216866,660666873,ZK,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660131230,Z6,534.00,24-03-2017,10:42:13,A00660131230,,,,0660131230,427.00,961.00,213465.00,212931.00,3000376950,,Z5,,1701290573,S,0,AP,ADONI
447,1701290582,ZETP,24-03-2017,10:41:55,A00660130304,491216866,660363938,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660130304,ZL,1069.00,24-03-2017,10:42:10,A00660130304,,,,0660130304,634.00,1703.00,74345.00,73276.00,3000376741,,Z5,,1701290582,S,0,AP,KANKIPADU
447,1701290584,ZETP,24-03-2017,10:42:00,A00660558722,491216866,660569229,ZK,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660558722,Z6,5325.00,24-03-2017,10:42:13,A00660558722,,,,0660558722,735.00,6060.00,917016.00,911691.00,1061604070,,Z5,,1701290584,S,0,DEL,DELHI
447,1701290586,ZETP,24-03-2017,10:42:02,A00660129678,491216866,660406638,ZJ,532.00,EA,532.00,,,00:00:00,D,24-03-2017,11:08:43,A00660129678,0.00,660129678,Z6,0.00,,00:00:00,,,,,,0.00,0.00,0.00,0.00,,,,,,S,0,UP,MIRZAPUR
447,1701290587,ZETP,24-03-2017,10:42:02,A00660131079,491216866,660204627,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660131079,Z6,2130.00,24-03-2017,10:42:27,A00660131079,,,,0660131079,519.00,2649.00,296448.00,294318.00,2071441602,,Z5,,1701290587,S,0,WB,MALBAZAR
447,1701290592,ZETP,24-03-2017,10:42:06,A00660132145,491216866,660405258,ZJ,1095.00,EA,1095.00,,,00:00:00,C,,00:00:00,,0.00,660132145,ZL,1095.00,24-03-2017,11:13:48,A00660132145,,,,0660132145,67.00,1162.00,190684.00,189589.00,1061650702,,Z5,,1701290592,S,0,UP,GORAKHPUR
447,1701290594,ZETP,24-03-2017,10:42:07,A00660360149,491216866,660418984,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660360149,ZL,533.00,24-03-2017,10:42:28,A00660360149,,,,0660360149,38.00,571.00,69039.00,68506.00,2071441721,,Z5,,1701290594,S,0,WB,NAWDA
447,1701290596,ZETP,24-03-2017,10:42:09,A00660533552,491216866,660565132,ZK,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660533552,Z6,534.00,24-03-2017,10:43:44,A00660533552,,,,0660533552,39.00,573.00,1501056.00,1500522.00,1061606058,,Z5,,1701290596,S,0,HR,THANESAR
447,1701290616,ZETP,24-03-2017,10:42:27,A00660133055,491216866,660545411,ZJ,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660133055,Z6,500.00,24-03-2017,10:42:52,A00660133055,,,,0660133055,91.00,591.00,209725.00,209225.00,1061604903,,Z5,,1701290616,S,0,HP,JASOOR
447,1701290621,ZETP,24-03-2017,10:42:31,A00660128622,491216866,660144275,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660128622,ZL,1065.00,24-03-2017,10:42:45,A00660128622,,,,0660128622,0.00,1065.00,9422.00,8357.00,3000379028,,Z5,,1701290621,S,0,TN,TIRUCHCHENDUR
447,1701290631,ZETP,24-03-2017,10:42:44,A00660688716,491216866,660013037,RT,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660688716,SD,1070.00,24-03-2017,10:43:01,A00660688716,,,0660688716,,100.00,1170.00,329537.00,328467.00,2071446544,,Z5,,1701290631,S,0,JH,JHUMRI TILAIYA
447,1701290633,ZETP,24-03-2017,10:42:46,A00660514927,491216866,660535589,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660514927,Z6,1065.00,24-03-2017,10:43:05,A00660514927,,,,0660514927,89.00,1154.00,635442.00,634377.00,2071447237,,Z5,,1701290633,S,0,JH,JAMTARA
447,1701290648,ZETP,24-03-2017,10:42:55,A00660129960,491216866,660645283,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129960,Z6,1065.00,24-03-2017,10:46:12,A00660129960,,,,0660129960,0.00,1065.00,719467.00,718402.00,1061609390,,Z5,,1701290648,S,0,UP,VARANASI
447,1701290650,ZETP,24-03-2017,10:42:57,A00660130304,491216866,660348589,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660130304,ZL,1069.00,24-03-2017,10:43:11,A00660130304,,,,0660130304,931.00,2000.00,73276.00,72207.00,3000380765,,Z5,,1701290650,S,0,AP,KANKIPADU
447,1701290664,ZETP,24-03-2017,10:43:10,A00660127574,491216866,660456817,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127574,Z6,1065.00,24-03-2017,10:43:31,A00660127574,,,,0660127574,63.00,1128.00,47802.00,46737.00,2071450727,,Z5,,1701290664,S,0,MAH,KOLHAPUR
447,1701290676,ZETP,24-03-2017,10:43:16,A00660130273,491216866,660255018,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660130273,Z6,533.00,24-03-2017,10:43:27,A00660130273,,,,0660130273,287.00,820.00,418208.00,417675.00,1061605673,,Z5,,1701290676,S,0,HR,HISSAR
447,1701290699,ZETP,24-03-2017,10:43:34,A00660533552,491216866,660272107,ZJ,2245.00,EA,2245.00,,,00:00:00,C,,00:00:00,,0.00,660533552,Z6,2245.00,24-03-2017,10:43:54,A00660533552,,,,0660533552,320.00,2565.00,1500522.00,1498277.00,1061606329,,Z5,,1701290699,S,0,HR,THANESAR
447,1701290707,ZETP,24-03-2017,10:43:40,A00660129722,491216866,660567504,ZJ,10700.00,EA,10700.00,,,00:00:00,C,,00:00:00,,0.00,660129722,Z6,10700.00,24-03-2017,10:46:06,A00660129722,,,,0660129722,5380.00,16080.00,196109.00,185409.00,1061609273,,Z5,,1701290707,S,0,UP,MIRZAPUR
447,1701290709,ZETP,24-03-2017,10:43:40,A00660126455,491216866,660669763,ZJ,2139.00,EA,2139.00,,,00:00:00,C,,00:00:00,,0.00,660126455,ZL,2139.00,24-03-2017,10:44:18,A00660126455,,,,0660126455,710.00,2849.00,123215.00,121076.00,3000384879,,Z5,,1701290709,S,0,AP,KALIKIRI
447,1701290725,ZETP,24-03-2017,10:43:50,A00660130904,491216866,660411679,ZJ,2139.00,EA,2139.00,,,00:00:00,C,,00:00:00,,0.00,660130904,Z6,2139.00,24-03-2017,10:44:30,A00660130904,,,,0660130904,421.00,2560.00,100806.00,98667.00,3000385694,,Z5,,1701290725,S,0,AP,JAGGAMPETA
447,1701290732,ZETP,24-03-2017,10:43:59,A00660676896,491216866,660310856,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660676896,Z6,2130.00,24-03-2017,10:44:35,A00660676896,,,,0660676896,501.00,2631.00,107593.00,105463.00,2071458731,,Z5,,1701290732,S,0,AS,KOKRAJHAR
447,1701290733,ZETP,24-03-2017,10:43:59,A00660514927,491216866,660535761,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660514927,Z6,2130.00,24-03-2017,10:44:24,A00660514927,,,,0660514927,80.00,2210.00,634377.00,632247.00,2071457369,,Z5,,1701290733,S,0,JH,JAMTARA
447,1701290739,ZETP,24-03-2017,10:44:03,A00660593988,491216866,660461217,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,3195.00,24-03-2017,10:45:28,A00660593988,,,,0660593988,0.00,3195.00,219236.00,216041.00,3000389135,,Z5,,1701290739,S,0,TN,KARAIKUDI
447,1701290748,ZETP,24-03-2017,10:44:09,A00660688716,491216866,660013040,RT,2140.00,EA,2140.00,,,00:00:00,C,,00:00:00,,0.00,660688716,SD,2140.00,24-03-2017,10:44:32,A00660688716,,,0660688716,,285.00,2425.00,328467.00,326327.00,2071458271,,Z5,,1701290748,S,0,JH,JHUMRI TILAIYA
447,1701290751,ZETP,24-03-2017,10:44:11,A00660531485,491216866,660442221,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660531485,Z6,1065.00,24-03-2017,10:44:32,A00660531485,,,,0660531485,205.00,1270.00,313715.00,312650.00,1061607162,,Z5,,1701290751,S,0,UP,ANPARA
447,1701290753,ZETP,24-03-2017,10:44:11,A00660396185,491216866,660535883,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660396185,Z6,1065.00,24-03-2017,10:44:27,A00660396185,,,,0660396185,365.00,1430.00,107451.00,106386.00,3000385457,,Z5,,1701290753,S,0,AP,KAKINADA
447,1701290761,ZETP,24-03-2017,10:44:20,A00660132410,491216866,660738158,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660132410,ZL,2130.00,24-03-2017,10:44:59,A00660132410,,,,0660132410,0.00,2130.00,89928.00,87798.00,2071461579,,Z5,,1701290761,S,0,AS,BILASIPARA
447,1701290767,ZETP,24-03-2017,10:44:26,A00660129868,491216866,660287888,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129868,Z6,1065.00,24-03-2017,10:44:33,A00660129868,,,,0660129868,313.00,1378.00,490888.00,489823.00,3000385896,,Z5,,1701290767,S,0,TG,ADILABAD
447,1701290769,ZETP,24-03-2017,10:44:27,A00660129979,491216866,660380083,ZK,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,1000.00,24-03-2017,10:44:45,A00660129979,,,,0660129979,378.00,1378.00,405269.00,404269.00,1061607433,,Z5,,1701290769,S,0,UP,VARANASI
447,1701290775,ZETP,24-03-2017,10:44:32,A00660527702,491216866,660615335,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660527702,ZL,1064.00,24-03-2017,10:44:41,A00660527702,,,,0660527702,88.00,1152.00,7579.00,6515.00,3000386352,,Z5,,1701290775,S,0,TN,COIMBATORE
447,1701290795,ZETP,24-03-2017,10:44:48,A00660394253,491216866,660266741,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660394253,Z6,1065.00,24-03-2017,17:35:39,A00660394253,,,,0660394253,47.00,1112.00,1210832.00,1209767.00,2073236878,,Z5,,1701290795,S,0,MAH,ULHASNAGAR
447,1701290804,ZETP,24-03-2017,10:44:57,A00660131079,491216866,660215105,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660131079,Z6,2130.00,24-03-2017,10:45:14,A00660131079,,,,0660131079,1423.00,3553.00,294318.00,292188.00,2071463793,,Z5,,1701290804,S,0,WB,MALBAZAR
447,1701290809,ZETP,24-03-2017,10:45:00,A00660673377,491216866,660483575,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660673377,Z6,1065.00,24-03-2017,10:45:08,A00660673377,,,,0660673377,1742.00,2807.00,1983330.00,1982265.00,1061607917,,Z5,,1701290809,S,0,UP,LONI
447,1701290815,ZETP,24-03-2017,10:45:03,A00660649644,491216866,660724384,ZK,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660649644,Z6,532.00,24-03-2017,10:46:10,A00660649644,,,,0660649644,107.00,639.00,799909.00,799377.00,2071471545,,Z5,,1701290815,S,0,CH,KAWARDHA
447,1701290823,ZETP,24-03-2017,10:45:11,A00660593988,491216866,660463362,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660593988,Z6,3195.00,24-03-2017,10:45:43,A00660593988,,,,0660593988,0.00,3195.00,216041.00,212846.00,3000390061,,Z5,,1701290823,S,0,TN,KARAIKUDI
447,1701290827,ZETP,24-03-2017,10:45:14,A00660569239,491216866,660289335,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660569239,ZL,1065.00,24-03-2017,10:45:54,A00660569239,,,,0660569239,379.00,1444.00,104217.00,103152.00,1061609025,,Z5,,1701290827,S,0,UC,DEHRADUN
447,1701290843,ZETP,24-03-2017,10:45:25,A00660129960,491216866,660296961,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129960,Z6,1065.00,24-03-2017,10:46:22,A00660129960,,,,0660129960,266.00,1331.00,718402.00,717337.00,1061609587,,Z5,,1701290843,S,0,UP,VARANASI
447,1701290844,ZETP,24-03-2017,10:45:26,A00660688716,491216866,660037625,RT,1070.00,EA,1070.00,,,00:00:00,C,,00:00:00,,0.00,660688716,SD,1070.00,24-03-2017,10:45:42,A00660688716,,,0660688716,,270.00,1340.00,326327.00,325257.00,2071467869,,Z5,,1701290844,S,0,JH,JHUMRI TILAIYA
447,1701290849,ZETP,24-03-2017,10:45:32,A00660129971,491216866,660488662,ZJ,10000.00,EA,10000.00,,,00:00:00,C,,00:00:00,,0.00,660129971,Z6,10000.00,24-03-2017,10:45:57,A00660129971,,,,0660129971,3598.00,13598.00,474491.00,464491.00,1061609074,,Z5,,1701290849,S,0,UP,BALLIA
447,1701290850,ZETP,24-03-2017,10:45:35,A00660527494,491216866,660380398,ZJ,2140.00,EA,2140.00,,,00:00:00,C,,00:00:00,,0.00,660527494,ZL,2140.00,24-03-2017,10:45:57,A00660527494,,,,0660527494,180.00,2320.00,338508.00,336368.00,2071469898,,Z5,,1701290850,S,0,WB,DEBRA
447,1701290851,ZETP,24-03-2017,10:45:35,A00660129979,491216866,660485779,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,2000.00,24-03-2017,10:45:52,A00660129979,,,,0660129979,1155.00,3155.00,404269.00,402269.00,1061608949,,Z5,,1701290851,S,0,UP,VARANASI
447,1701290855,ZETP,24-03-2017,10:45:40,A00660128346,491216866,660718697,ZK,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660128346,ZL,1069.00,24-03-2017,10:47:18,A00660128346,,,,0660128346,219.00,1288.00,81496.00,80427.00,3000395755,,Z5,,1701290855,S,0,AP,YELAMANCHILI
447,1701290862,ZETP,24-03-2017,10:45:47,A00660360149,491216866,660404181,ZJ,320.00,EA,320.00,,,00:00:00,C,,00:00:00,,0.00,660360149,ZL,320.00,24-03-2017,10:46:10,A00660360149,,,,0660360149,470.00,790.00,68506.00,68186.00,2071471482,,Z5,,1701290862,S,0,WB,NAWDA
447,1701290863,ZETP,24-03-2017,10:45:47,A00660360149,491216866,660418960,ZJ,533.00,EA,533.00,,,00:00:00,C,,00:00:00,,0.00,660360149,ZL,533.00,24-03-2017,10:46:25,A00660360149,,,,0660360149,428.00,961.00,68186.00,67653.00,2071473322,,Z5,,1701290863,S,0,WB,NAWDA
447,1701290866,ZETP,24-03-2017,10:45:50,A00660129471,491216866,660596759,ZK,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660129471,Z6,10650.00,24-03-2017,10:46:47,A00660129471,,,,0660129471,678.00,11328.00,25482.00,14832.00,1061610161,,Z5,,1701290866,S,0,HR,HISSAR
447,1701290868,ZETP,24-03-2017,10:45:51,A00660134629,491216866,660421018,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660134629,Z6,2130.00,24-03-2017,10:46:06,A00660134629,,,,0660134629,855.00,2985.00,295239.00,293109.00,3000391414,,Z5,,1701290868,S,0,KER,PAYYANUR
447,1701290870,ZETP,24-03-2017,10:45:52,A00660127798,491216866,660155066,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127798,Z6,1065.00,24-03-2017,10:46:26,A00660127798,,,,0660127798,1430.00,2495.00,101675.00,100610.00,2071473525,,Z5,,1701290870,S,0,MAH,AMRAVATI
447,1701290873,ZETP,24-03-2017,10:45:55,A00660655262,491216866,660573266,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660655262,Z6,2130.00,24-03-2017,10:46:14,A00660655262,,,,0660655262,102.00,2232.00,58425.00,56295.00,2071472065,,Z5,,1701290873,S,0,GJ,MUNDRA
447,1701290891,ZETP,24-03-2017,10:46:09,A00660130111,491216866,660246776,ZJ,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660130111,Z6,534.00,24-03-2017,10:46:20,A00660130111,,,,0660130111,72.00,606.00,734879.00,734345.00,1061609549,,Z5,,1701290891,S,0,HR,KARNAL
447,1701290898,ZETP,24-03-2017,10:46:14,A00660126824,491216866,660664324,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660126824,ZL,2130.00,24-03-2017,10:46:44,A00660126824,,,,0660126824,235.00,2365.00,224740.00,222610.00,1061610088,,Z5,,1701290898,S,0,UP,MAURANIPUR
447,1701290904,ZETP,24-03-2017,10:46:22,A00660129471,491216866,660497366,ZJ,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660129471,Z6,10650.00,24-03-2017,10:46:37,A00660129471,,,,0660129471,568.00,11218.00,36132.00,25482.00,1061609955,,Z5,,1701290904,S,0,HR,HISSAR
447,1701290917,ZETP,24-03-2017,10:46:35,A00660129722,491216866,660416056,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129722,Z6,1065.00,24-03-2017,10:47:12,A00660129722,,,,0660129722,120.00,1185.00,185409.00,184344.00,1061610742,,Z5,,1701290917,S,0,UP,MIRZAPUR
447,1701290926,ZETP,24-03-2017,10:46:39,A00660128346,491216866,660179570,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660128346,ZL,2000.00,24-03-2017,10:46:59,A00660128346,,,,0660128346,124.00,2124.00,83496.00,81496.00,3000394599,,Z5,,1701290926,S,0,AP,YELAMANCHILI
447,1701290932,ZETP,24-03-2017,10:46:42,A00660128426,491216866,660709524,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660128426,ZL,2000.00,24-03-2017,10:47:07,A00660128426,,,,0660128426,0.00,2000.00,82195.00,80195.00,1061610650,,Z5,,1701290932,S,0,HP,BAIJNATH
447,1701290934,ZETP,24-03-2017,10:46:43,A00660129979,491216866,660464111,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,1000.00,24-03-2017,10:47:05,A00660129979,,,,0660129979,120.00,1120.00,402269.00,401269.00,1061610616,,Z5,,1701290934,S,0,UP,VARANASI
447,1701290943,ZETP,24-03-2017,10:46:51,A00660130111,491216866,660309653,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660130111,Z6,1069.00,24-03-2017,10:46:57,A00660130111,,,,0660130111,68.00,1137.00,734345.00,733276.00,1061610420,,Z5,,1701290943,S,0,HR,KARNAL
447,1701290944,ZETP,24-03-2017,10:46:51,A00660132410,491216866,660738858,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660132410,ZL,1065.00,24-03-2017,10:47:22,A00660132410,,,,0660132410,0.00,1065.00,87798.00,86733.00,2071479964,,Z5,,1701290944,S,0,AS,BILASIPARA
447,1701290983,ZETP,24-03-2017,10:47:23,A00660568525,491216866,660046126,RT,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660568525,SD,1065.00,24-03-2017,10:47:41,A00660568525,,,0660568525,,1087.00,2152.00,230671.00,229606.00,1061611356,,Z5,,1701290983,S,0,UP,KANPUR
447,1701291007,ZETP,24-03-2017,10:47:45,A00660129979,491216866,660563442,ZJ,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660129979,Z6,500.00,24-03-2017,10:48:01,A00660129979,,,,0660129979,175.00,675.00,401269.00,400769.00,1061611788,,Z5,,1701291007,S,0,UP,VARANASI
447,1701291037,ZETP,24-03-2017,10:48:12,A00660640963,491216866,660195848,ZJ,2120.00,EA,2120.00,,,00:00:00,C,,00:00:00,,0.00,660640963,Z6,2120.00,24-03-2017,10:48:24,A00660640963,,,,0660640963,49.00,2169.00,1235087.00,1232967.00,1061612329,,Z5,,1701291037,S,0,UP,NOIDA
447,1701291040,ZETP,24-03-2017,10:48:13,A00660514927,491216866,660683623,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660514927,Z6,1065.00,24-03-2017,10:48:45,A00660514927,,,,0660514927,294.00,1359.00,632247.00,631182.00,2071488912,,Z5,,1701291040,S,0,JH,JAMTARA
447,1701291044,ZETP,24-03-2017,10:48:14,A00660128426,491216866,660735277,ZK,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660128426,ZL,2000.00,24-03-2017,10:48:32,A00660128426,,,,0660128426,0.00,2000.00,80195.00,78195.00,1061612520,,Z5,,1701291044,S,0,HP,BAIJNATH
447,1701291048,ZETP,24-03-2017,10:48:17,A00660129868,491216866,660306816,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129868,Z6,2130.00,24-03-2017,10:48:40,A00660129868,,,,0660129868,274.00,2404.00,489823.00,487693.00,3000400974,,Z5,,1701291048,S,0,TG,ADILABAD
